200  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
969  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property eMail
969  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
969  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
969  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:email2]
969  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
969  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
969  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
969  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email3 with lazy=false
969  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:email3]
969  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
969  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
970  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
970  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstName with lazy=false
970  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:firstName]
970  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstName
970  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstName
970  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
970  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
970  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
970  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
970  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
970  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
970  [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.kruto.addressbook.model.ContactData.groups
970  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
970  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
970  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
971  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:homePhone]
971  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
971  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
971  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
971  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
971  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:lastName]
971  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
971  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
971  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
971  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
971  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:mobilePhone]
971  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
971  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
971  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
971  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
971  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:photo]
971  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
971  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
972  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false}
972  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property secondPhone with lazy=false
972  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:secondPhone]
972  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for secondPhone
972  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property secondPhone
972  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
972  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
972  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:workPhone]
972  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
972  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
973  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
973  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for groupFooter
973  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for groupHeader
973  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for groupName
973  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
973  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
973  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for eMail
973  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
973  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
973  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
973  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
974  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
974  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
974  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
974  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for secondPhone
974  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
975  [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
975  [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
975  [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.kruto.addressbook.model.ContactData.groups
975  [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.kruto.addressbook.model.ContactData.groups
978  [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
978  [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
978  [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
978  [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.kruto.addressbook.model.GroupData.contacts
979  [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.kruto.addressbook.model.GroupData.contacts
979  [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.kruto.addressbook.model.ContactData.groups
979  [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
979  [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.kruto.addressbook.model.GroupData
981  [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.kruto.addressbook.model.ContactData
982  [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.kruto.addressbook.model.GroupData
982  [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.kruto.addressbook.model.ContactData
1005 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1006 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
1006 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
1006 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
1006 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
1006 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
1006 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
1006 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1006 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
1006 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
1006 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
1006 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
1006 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
1006 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
1006 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
1006 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
1006 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
1006 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
1006 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
1006 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
1006 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
1006 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
1006 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
1006 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
1006 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
1007 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
1007 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
1007 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
1007 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
1007 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
1007 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
1007 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
1007 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
1007 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
1007 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
1007 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
1007 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
1007 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
1007 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
1054 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
