198  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

1302 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.kruto.addressbook.model.ContactData [NONE]: select contactdat0_.id as id1_0_0_, contactdat0_.address as address2_0_0_, contactdat0_.email as email3_0_0_, contactdat0_.email2 as email4_0_0_, contactdat0_.email3 as email5_0_0_, contactdat0_.firstname as firstnam6_0_0_, contactdat0_.home as home7_0_0_, contactdat0_.lastname as lastname8_0_0_, contactdat0_.mobile as mobile9_0_0_, contactdat0_.photo as photo10_0_0_, contactdat0_.fax as fax11_0_0_, contactdat0_.work as work12_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
1303 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.kruto.addressbook.model.GroupData
1303 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select group_id from group_list where group_id =?
1303 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_1_, groupdata_.group_header as group_he3_1_, groupdata_.group_name as group_na4_1_ from group_list groupdata_ where groupdata_.group_id=?
1303 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
1303 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
1303 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from group_list where group_id=?
1303 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@26a262d6]
1303 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groupFooter
1303 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groupHeader
1303 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groupName
1303 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1303 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1303 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.kruto.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.kruto.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.kruto.addressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.kruto.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

1303 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.kruto.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
1337 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@446c3920] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
1374 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
1375 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
1379 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
1379 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
1380 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
1380 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
1387 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@3d6a6bee
1388 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: 2751b924-00ff-4bbb-a32d-55b8684ec983 (<unnamed>)
1389 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
1464 [main] DEBUG i.n.u.i.l.InternalLoggerFactory - Using SLF4J as the default logging framework
1466 [main] DEBUG io.netty.util.ResourceLeakDetector - -Dio.netty.leakDetection.level: simple
1466 [main] DEBUG io.netty.util.ResourceLeakDetector - -Dio.netty.leakDetection.targetRecords: 4
1469 [main] DEBUG i.n.u.ResourceLeakDetectorFactory - Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@14229fa7
1483 [main] DEBUG i.n.u.internal.PlatformDependent0 - -Dio.netty.noUnsafe: false
1483 [main] DEBUG i.n.u.internal.PlatformDependent0 - Java version: 8
1484 [main] DEBUG i.n.u.internal.PlatformDependent0 - sun.misc.Unsafe.theUnsafe: available
1484 [main] DEBUG i.n.u.internal.PlatformDependent0 - sun.misc.Unsafe.copyMemory: available
1484 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.Buffer.address: available
1485 [main] DEBUG i.n.u.internal.PlatformDependent0 - direct buffer constructor: available
1485 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.Bits.unaligned: available, true
1485 [main] DEBUG i.n.u.internal.PlatformDependent0 - jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable prior to Java9
1485 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.DirectByteBuffer.<init>(long, int): available
1485 [main] DEBUG i.n.util.internal.PlatformDependent - sun.misc.Unsafe: available
1485 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.tmpdir: C:\Users\Dmitry\AppData\Local\Temp (java.io.tmpdir)
1486 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.bitMode: 64 (sun.arch.data.model)
1486 [main] DEBUG i.n.util.internal.PlatformDependent - Platform: Windows
1486 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.maxDirectMemory: 7618953216 bytes
1486 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.uninitializedArrayAllocationThreshold: -1
1487 [main] DEBUG i.netty.util.internal.CleanerJava6 - java.nio.ByteBuffer.cleaner(): available
1487 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.noPreferDirect: false
1492 [main] DEBUG i.n.util.internal.PlatformDependent - org.jctools-core.MpscChunkedArrayQueue: available
1513 [main] DEBUG i.n.u.i.InternalThreadLocalMap - -Dio.netty.threadLocalMap.stringBuilder.initialSize: 1024
1513 [main] DEBUG i.n.u.i.InternalThreadLocalMap - -Dio.netty.threadLocalMap.stringBuilder.maxSize: 4096
1713 [main] DEBUG io.netty.handler.ssl.JdkSslContext - Default protocols (JDK): [TLSv1.2] 
1713 [main] DEBUG io.netty.handler.ssl.JdkSslContext - Default cipher suites (JDK): [TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_128_CBC_SHA, TLS_RSA_WITH_AES_256_CBC_SHA, TLS_AES_128_GCM_SHA256, TLS_AES_256_GCM_SHA384]
1734 [main] DEBUG i.n.c.MultithreadEventLoopGroup - -Dio.netty.eventLoopThreads: 24
1740 [main] DEBUG io.netty.channel.nio.NioEventLoop - -Dio.netty.noKeySetOptimization: false
1740 [main] DEBUG io.netty.channel.nio.NioEventLoop - -Dio.netty.selectorAutoRebuildThreshold: 512
1771 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.numHeapArenas: 24
1771 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.numDirectArenas: 24
1771 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.pageSize: 8192
1771 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxOrder: 11
1771 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.chunkSize: 16777216
1771 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.smallCacheSize: 256
1771 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.normalCacheSize: 64
1771 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxCachedBufferCapacity: 32768
1771 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.cacheTrimInterval: 8192
1771 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.cacheTrimIntervalMillis: 0
1771 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.useCacheForAllThreads: true
1771 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxCachedByteBuffersPerChunk: 1023
1779 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.allocator.type: pooled
1779 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.threadLocalDirectBufferSize: 0
1779 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.maxThreadLocalCharBufferSize: 16384
2488 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId - -Dio.netty.processId: 3888 (auto-detected)
2489 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - -Djava.net.preferIPv4Stack: false
2489 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - -Djava.net.preferIPv6Addresses: false
2515 [Forwarding newSession on session null to remote] DEBUG i.netty.util.NetUtilInitializations - Loopback interface: lo (Software Loopback Interface 1, 127.0.0.1)
2516 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - Failed to get SOMAXCONN from sysctl and file \proc\sys\net\core\somaxconn. Default: 200
2542 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId - -Dio.netty.machineId: 00:d8:61:ff:fe:ff:12:30 (auto-detected)
2580 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf - -Dio.netty.buffer.checkAccessible: true
2580 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf - -Dio.netty.buffer.checkBounds: true
2580 [AsyncHttpClient-1-2] DEBUG i.n.u.ResourceLeakDetectorFactory - Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@babc6e3
2589 [AsyncHttpClient-1-2] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to '/session'
2604 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.maxCapacityPerThread: 4096
2604 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.maxSharedCapacityFactor: 2
2604 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.linkCapacity: 16
2604 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.ratio: 8
2604 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.delayedQueue.ratio: 8
3077 [AsyncHttpClient-1-2] DEBUG i.n.h.codec.compression.Brotli - brotli4j not in the classpath; Brotli support will be unavailable.
3077 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 365
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 788

3082 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3142 [AsyncHttpClient-1-3] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0x1d35be51, L:/127.0.0.1:55269 - R:localhost/127.0.0.1:55262]' for 'GET' to '/json/version'
3145 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /json/version HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
host: localhost:55262
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=UTF-8
content-length: 424

3145 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:55262 for channel [id: 0x1d35be51, L:/127.0.0.1:55269 - R:localhost/127.0.0.1:55262]
3151 [main] DEBUG i.n.util.internal.ThreadLocalRandom - -Dio.netty.initialSeedUniquifier: 0x17b7f20d2e69ed7e
3153 [AsyncHttpClient-1-4] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0x5333d532, L:/127.0.0.1:55270 - R:localhost/127.0.0.1:55262]' for 'GET' to '/devtools/browser/dac07a0a-781e-40a1-b01c-6b7a497397d1'
3155 [AsyncHttpClient-1-4] DEBUG o.a.netty.handler.WebSocketHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /devtools/browser/dac07a0a-781e-40a1-b01c-6b7a497397d1 HTTP/1.1
upgrade: websocket
connection: upgrade
sec-websocket-key: qGWTto5KUBPlfKzIl/05VA==
sec-websocket-version: 13
origin: http://localhost:55262
host: localhost:55262
accept: */*
user-agent: AHC/2.1

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 101 WebSocket Protocol Handshake
Upgrade: WebSocket
Connection: Upgrade
Sec-WebSocket-Accept: LsmcBS0zLQs6/elFgmCZjyOAHL4=

3180 [Forwarding setTimeout on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/timeouts'
3180 [Forwarding setTimeout on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/timeouts'
3184 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/timeouts HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 19
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3184 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3186 [Forwarding get on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/url'
3186 [Forwarding get on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/url'
3265 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/url HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3265 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3270 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
3271 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
3280 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3280 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3283 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/aa2d9aec-4c35-4019-8e55-7964d5e48dd4/click'
3283 [Forwarding clickElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/aa2d9aec-4c35-4019-8e55-7964d5e48dd4/click'
3308 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/aa2d9aec-4c35-4019-8e55-7964d5e48dd4/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3308 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3309 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
3310 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
3314 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3314 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3327 [Forwarding getElementAttribute on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/execute/sync'
3327 [Forwarding getElementAttribute on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/execute/sync'
3337 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/execute/sync HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12

3337 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3339 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
3339 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
3344 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3344 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3345 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/aa2d9aec-4c35-4019-8e55-7964d5e48dd4/clear'
3345 [Forwarding clearElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element/aa2d9aec-4c35-4019-8e55-7964d5e48dd4/clear'
3380 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element/aa2d9aec-4c35-4019-8e55-7964d5e48dd4/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3380 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3381 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element'
3381 [Forwarding findElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486] for POST '/session/d12fe9cc789fb1d0780028086303cad7/element'
3385 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/d12fe9cc789fb1d0780028086303cad7/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:54486
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3385 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:54486 for channel [id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]
3388 [Forwarding sendKeysToElement on session d12fe9cc789fb1d0780028086303cad7 to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x437e51b6, L:/127.0.0.1:55261 - R:localhost/127.0.0.1:54486]' for 'POST' to 'http://localhost:54486/session/d12fe9cc789fb1d0780028086303cad7/element/aa2d9aec-4c35-4019-8e55-7964d5e48dd4/value'
