236  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1249 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:email3]
1249 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email3
1249 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
1249 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
1249 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstName with lazy=false
1249 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:firstName]
1249 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstName
1249 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstName
1249 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1249 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
1249 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:homePhone]
1249 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
1249 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
1250 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
1250 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
1250 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:lastName]
1250 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
1250 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
1250 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1250 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
1250 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:mobilePhone]
1250 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
1250 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
1250 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
1250 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
1250 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:photo]
1250 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
1250 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
1250 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false}
1251 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property secondPhone with lazy=false
1251 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:secondPhone]
1251 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for secondPhone
1251 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property secondPhone
1251 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1251 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
1251 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:workPhone]
1251 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
1251 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
1252 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1252 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for groupFooter
1252 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for groupHeader
1252 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for groupName
1252 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1252 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
1252 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for eMail
1252 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
1252 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
1252 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
1252 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
1252 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
1252 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
1252 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
1252 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for secondPhone
1252 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
1253 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1253 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1284 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1285 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
1285 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
1285 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
1285 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
1285 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
1285 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
1285 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1285 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
1285 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
1285 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
1285 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
1285 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
1285 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
1285 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
1285 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
1285 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
1285 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
1285 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
1285 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
1285 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
1285 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
1285 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
1285 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
1286 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
1286 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
1286 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
1286 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
1286 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
1286 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
1286 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
1286 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
1286 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
1286 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
1286 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
1286 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
1286 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
1286 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
1286 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
1344 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
