197  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1301 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : address
1301 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : eMail
1301 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email2
1301 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : email3
1301 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : firstName
1301 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : homePhone
1301 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : lastName
1301 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : mobilePhone
1301 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : photo
1301 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : secondPhone
1301 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : workPhone
1301 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1309 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1312 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.kruto.addressbook.model.ContactData)
    - Returns
       - EntityReturnImpl(entity=ru.kruto.addressbook.model.ContactData, querySpaceUid=<gen:0>, path=ru.kruto.addressbook.model.ContactData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.kruto.addressbook.model.ContactData)
          - SQL table alias mapping - contactdat0_
          - alias suffix - 0_
          - suffixed key columns - {id1_0_0_}

1314 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.kruto.addressbook.model.ContactData [NONE]: select contactdat0_.id as id1_0_0_, contactdat0_.address as address2_0_0_, contactdat0_.email as email3_0_0_, contactdat0_.email2 as email4_0_0_, contactdat0_.email3 as email5_0_0_, contactdat0_.firstname as firstnam6_0_0_, contactdat0_.home as home7_0_0_, contactdat0_.lastname as lastname8_0_0_, contactdat0_.mobile as mobile9_0_0_, contactdat0_.photo as photo10_0_0_, contactdat0_.fax as fax11_0_0_, contactdat0_.work as work12_0_0_ from addressbook contactdat0_ where contactdat0_.id=?
1314 [main] DEBUG o.h.p.e.AbstractEntityPersister - Static SQL for entity: ru.kruto.addressbook.model.GroupData
1314 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Version select: select group_id from group_list where group_id =?
1314 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Snapshot select: select groupdata_.group_id, groupdata_.group_footer as group_fo2_1_, groupdata_.group_header as group_he3_1_, groupdata_.group_name as group_na4_1_ from group_list groupdata_ where groupdata_.group_id=?
1314 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Insert 0: insert into group_list (group_footer, group_header, group_name, group_id) values (?, ?, ?, ?)
1314 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Update 0: update group_list set group_footer=?, group_header=?, group_name=? where group_id=?
1314 [main] DEBUG o.h.p.e.AbstractEntityPersister -  Delete 0: delete from group_list where group_id=?
1314 [main] DEBUG o.h.l.p.b.i.spaces.QuerySpacesImpl - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@37191ef0]
1314 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groupFooter
1314 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groupHeader
1314 [main] DEBUG o.h.p.w.spi.MetamodelGraphWalker - Visiting attribute path : groupName
1314 [main] DEBUG o.h.l.p.b.i.FetchStyleLoadPlanBuildingAssociationVisitationStrategy - Building LoadPlan...
1314 [main] DEBUG o.h.l.p.e.i.LoadQueryJoinAndFetchProcessor - processing queryspace <gen:0>
1315 [main] DEBUG o.h.l.p.b.spi.LoadPlanTreePrinter - LoadPlan(entity=ru.kruto.addressbook.model.GroupData)
    - Returns
       - EntityReturnImpl(entity=ru.kruto.addressbook.model.GroupData, querySpaceUid=<gen:0>, path=ru.kruto.addressbook.model.GroupData)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=ru.kruto.addressbook.model.GroupData)
          - SQL table alias mapping - groupdata0_
          - alias suffix - 0_
          - suffixed key columns - {group_id1_1_0_}

1315 [main] DEBUG o.h.loader.entity.plan.EntityLoader - Static select for entity ru.kruto.addressbook.model.GroupData [NONE]: select groupdata0_.group_id as group_id1_1_0_, groupdata0_.group_footer as group_fo2_1_0_, groupdata0_.group_header as group_he3_1_0_, groupdata0_.group_name as group_na4_1_0_ from group_list groupdata0_ where groupdata0_.group_id=?
1348 [main] INFO  o.hibernate.orm.connections.access - HHH10001501: Connection obtained from JdbcConnectionAccess [org.hibernate.engine.jdbc.env.internal.JdbcEnvironmentInitiator$ConnectionProviderJdbcConnectionAccess@409986fe] for (non-JTA) DDL execution was not in auto-commit mode; the Connection 'local transaction' will be committed and the Connection will be set into auto-commit mode.
1389 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformInitiator - No JtaPlatform was specified, checking resolver
1390 [main] DEBUG o.h.e.t.j.p.i.JtaPlatformResolverInitiator - No JtaPlatformResolver was specified, using default [org.hibernate.engine.transaction.jta.platform.internal.StandardJtaPlatformResolver]
1396 [main] DEBUG o.h.e.t.j.p.i.StandardJtaPlatformResolver - Could not resolve JtaPlatform, using default [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
1396 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
1397 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named HQL queries
1397 [main] DEBUG o.h.query.spi.NamedQueryRepository - Checking 0 named SQL queries
1404 [main] DEBUG o.h.internal.SessionFactoryRegistry - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@55e3d6c3
1405 [main] DEBUG o.h.internal.SessionFactoryRegistry - Registering SessionFactory: de8eefb8-ffe6-4057-8d47-4ec931881872 (<unnamed>)
1405 [main] DEBUG o.h.internal.SessionFactoryRegistry - Not binding SessionFactory to JNDI, no JNDI name configured
1481 [main] DEBUG i.n.u.i.l.InternalLoggerFactory - Using SLF4J as the default logging framework
1483 [main] DEBUG io.netty.util.ResourceLeakDetector - -Dio.netty.leakDetection.level: simple
1483 [main] DEBUG io.netty.util.ResourceLeakDetector - -Dio.netty.leakDetection.targetRecords: 4
1487 [main] DEBUG i.n.u.ResourceLeakDetectorFactory - Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@5c534b5b
1501 [main] DEBUG i.n.u.internal.PlatformDependent0 - -Dio.netty.noUnsafe: false
1501 [main] DEBUG i.n.u.internal.PlatformDependent0 - Java version: 8
1502 [main] DEBUG i.n.u.internal.PlatformDependent0 - sun.misc.Unsafe.theUnsafe: available
1502 [main] DEBUG i.n.u.internal.PlatformDependent0 - sun.misc.Unsafe.copyMemory: available
1502 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.Buffer.address: available
1503 [main] DEBUG i.n.u.internal.PlatformDependent0 - direct buffer constructor: available
1503 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.Bits.unaligned: available, true
1503 [main] DEBUG i.n.u.internal.PlatformDependent0 - jdk.internal.misc.Unsafe.allocateUninitializedArray(int): unavailable prior to Java9
1503 [main] DEBUG i.n.u.internal.PlatformDependent0 - java.nio.DirectByteBuffer.<init>(long, int): available
1503 [main] DEBUG i.n.util.internal.PlatformDependent - sun.misc.Unsafe: available
1504 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.tmpdir: C:\Users\Dmitry\AppData\Local\Temp (java.io.tmpdir)
1504 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.bitMode: 64 (sun.arch.data.model)
1504 [main] DEBUG i.n.util.internal.PlatformDependent - Platform: Windows
1504 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.maxDirectMemory: 7618953216 bytes
1504 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.uninitializedArrayAllocationThreshold: -1
1505 [main] DEBUG i.netty.util.internal.CleanerJava6 - java.nio.ByteBuffer.cleaner(): available
1505 [main] DEBUG i.n.util.internal.PlatformDependent - -Dio.netty.noPreferDirect: false
1511 [main] DEBUG i.n.util.internal.PlatformDependent - org.jctools-core.MpscChunkedArrayQueue: available
1531 [main] DEBUG i.n.u.i.InternalThreadLocalMap - -Dio.netty.threadLocalMap.stringBuilder.initialSize: 1024
1531 [main] DEBUG i.n.u.i.InternalThreadLocalMap - -Dio.netty.threadLocalMap.stringBuilder.maxSize: 4096
1733 [main] DEBUG io.netty.handler.ssl.JdkSslContext - Default protocols (JDK): [TLSv1.2] 
1733 [main] DEBUG io.netty.handler.ssl.JdkSslContext - Default cipher suites (JDK): [TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256, TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384, TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA, TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA, TLS_RSA_WITH_AES_128_GCM_SHA256, TLS_RSA_WITH_AES_128_CBC_SHA, TLS_RSA_WITH_AES_256_CBC_SHA, TLS_AES_128_GCM_SHA256, TLS_AES_256_GCM_SHA384]
1754 [main] DEBUG i.n.c.MultithreadEventLoopGroup - -Dio.netty.eventLoopThreads: 24
1760 [main] DEBUG io.netty.channel.nio.NioEventLoop - -Dio.netty.noKeySetOptimization: false
1760 [main] DEBUG io.netty.channel.nio.NioEventLoop - -Dio.netty.selectorAutoRebuildThreshold: 512
1792 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.numHeapArenas: 24
1792 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.numDirectArenas: 24
1792 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.pageSize: 8192
1792 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxOrder: 11
1792 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.chunkSize: 16777216
1792 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.smallCacheSize: 256
1792 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.normalCacheSize: 64
1792 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxCachedBufferCapacity: 32768
1792 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.cacheTrimInterval: 8192
1792 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.cacheTrimIntervalMillis: 0
1792 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.useCacheForAllThreads: true
1792 [main] DEBUG i.n.buffer.PooledByteBufAllocator - -Dio.netty.allocator.maxCachedByteBuffersPerChunk: 1023
1800 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.allocator.type: pooled
1800 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.threadLocalDirectBufferSize: 0
1800 [main] DEBUG io.netty.buffer.ByteBufUtil - -Dio.netty.maxThreadLocalCharBufferSize: 16384
2503 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId - -Dio.netty.processId: 10360 (auto-detected)
2505 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - -Djava.net.preferIPv4Stack: false
2505 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - -Djava.net.preferIPv6Addresses: false
2530 [Forwarding newSession on session null to remote] DEBUG i.netty.util.NetUtilInitializations - Loopback interface: lo (Software Loopback Interface 1, 127.0.0.1)
2531 [Forwarding newSession on session null to remote] DEBUG io.netty.util.NetUtil - Failed to get SOMAXCONN from sysctl and file \proc\sys\net\core\somaxconn. Default: 200
2557 [Forwarding newSession on session null to remote] DEBUG io.netty.channel.DefaultChannelId - -Dio.netty.machineId: 00:d8:61:ff:fe:ff:12:30 (auto-detected)
2594 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf - -Dio.netty.buffer.checkAccessible: true
2594 [AsyncHttpClient-1-2] DEBUG io.netty.buffer.AbstractByteBuf - -Dio.netty.buffer.checkBounds: true
2594 [AsyncHttpClient-1-2] DEBUG i.n.u.ResourceLeakDetectorFactory - Loaded default ResourceLeakDetector: io.netty.util.ResourceLeakDetector@138a2967
2602 [AsyncHttpClient-1-2] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to '/session'
2618 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.maxCapacityPerThread: 4096
2618 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.maxSharedCapacityFactor: 2
2618 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.linkCapacity: 16
2618 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.ratio: 8
2618 [AsyncHttpClient-1-2] DEBUG io.netty.util.Recycler - -Dio.netty.recycler.delayedQueue.ratio: 8
3099 [AsyncHttpClient-1-2] DEBUG i.n.h.codec.compression.Brotli - brotli4j not in the classpath; Brotli support will be unavailable.
3099 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 365
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 788

3104 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
3172 [AsyncHttpClient-1-3] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0x63a9f33d, L:/127.0.0.1:57875 - R:localhost/127.0.0.1:57868]' for 'GET' to '/json/version'
3174 [AsyncHttpClient-1-3] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /json/version HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
host: localhost:57868
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=UTF-8
content-length: 424

3174 [AsyncHttpClient-1-3] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57868 for channel [id: 0x63a9f33d, L:/127.0.0.1:57875 - R:localhost/127.0.0.1:57868]
3181 [main] DEBUG i.n.util.internal.ThreadLocalRandom - -Dio.netty.initialSeedUniquifier: 0x850e02a01f70ee0c
3183 [AsyncHttpClient-1-4] DEBUG o.a.n.channel.NettyConnectListener - Using new Channel '[id: 0xad665eda, L:/127.0.0.1:57876 - R:localhost/127.0.0.1:57868]' for 'GET' to '/devtools/browser/f5d3ba36-c66c-42e7-8604-995f806557c4'
3185 [AsyncHttpClient-1-4] DEBUG o.a.netty.handler.WebSocketHandler - 

Request DefaultFullHttpRequest(decodeResult: success, version: HTTP/1.1, content: EmptyByteBufBE)
GET /devtools/browser/f5d3ba36-c66c-42e7-8604-995f806557c4 HTTP/1.1
upgrade: websocket
connection: upgrade
sec-websocket-key: 0KT2B/hW4wRIBT6z1sWZYQ==
sec-websocket-version: 13
origin: http://localhost:57868
host: localhost:57868
accept: */*
user-agent: AHC/2.1

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 101 WebSocket Protocol Handshake
Upgrade: WebSocket
Connection: Upgrade
Sec-WebSocket-Accept: CRSoMbfI3oUGZVMDaHjcNdU+zPs=

3211 [Forwarding setTimeout on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/timeouts'
3211 [Forwarding setTimeout on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/timeouts'
3215 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/timeouts HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 19
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3215 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
3216 [Forwarding get on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/url'
3216 [Forwarding get on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/url'
3297 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/url HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3298 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
3304 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element'
3304 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element'
3314 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3314 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
3316 [Forwarding clickElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element/0017b96b-7a8a-4e20-ad4c-58f88b61b39e/click'
3316 [Forwarding clickElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element/0017b96b-7a8a-4e20-ad4c-58f88b61b39e/click'
3345 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element/0017b96b-7a8a-4e20-ad4c-58f88b61b39e/click HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3345 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
3347 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element'
3347 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element'
3352 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3352 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
3366 [Forwarding getElementAttribute on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/execute/sync'
3366 [Forwarding getElementAttribute on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/execute/sync'
3376 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/execute/sync HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12

3376 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
3378 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element'
3378 [Forwarding findElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element'
3383 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 58
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

3384 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
3385 [Forwarding clearElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]' for 'POST' to 'http://localhost:60480/session/9a8e5d3a871c89e71492c34fd84027aa/element/0017b96b-7a8a-4e20-ad4c-58f88b61b39e/clear'
3385 [Forwarding clearElement on session 9a8e5d3a871c89e71492c34fd84027aa to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480] for POST '/session/9a8e5d3a871c89e71492c34fd84027aa/element/0017b96b-7a8a-4e20-ad4c-58f88b61b39e/clear'
3423 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/9a8e5d3a871c89e71492c34fd84027aa/element/0017b96b-7a8a-4e20-ad4c-58f88b61b39e/clear HTTP/1.1
User-Agent: selenium/4.1.1 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:60480
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

3423 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:60480 for channel [id: 0x1086344d, L:/127.0.0.1:57867 - R:localhost/127.0.0.1:60480]
