199  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
962  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email3
962  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
962  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstName with lazy=false
962  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:firstName]
962  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstName
962  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstName
962  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
962  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homePhone with lazy=false
962  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:homePhone]
962  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homePhone
962  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homePhone
962  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
962  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
962  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:lastName]
962  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
962  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
963  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
963  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobilePhone with lazy=false
963  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:mobilePhone]
963  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobilePhone
963  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobilePhone
963  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
963  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
963  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:photo]
963  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
963  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
963  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=fax, insertable=true, updatable=true, unique=false}
963  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property secondPhone with lazy=false
963  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:secondPhone]
963  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for secondPhone
963  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property secondPhone
963  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
963  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workPhone with lazy=false
964  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.kruto.addressbook.model.ContactData:workPhone]
964  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workPhone
964  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workPhone
964  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
965  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for groupFooter
965  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for groupHeader
965  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for groupName
965  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
965  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
965  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for eMail
965  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
965  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
965  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
965  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homePhone
965  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
965  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobilePhone
965  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
965  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for secondPhone
965  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workPhone
966  [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
966  [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
991  [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
991  [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
991  [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
991  [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
991  [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
991  [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
992  [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
992  [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
992  [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
992  [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
992  [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
992  [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
992  [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
992  [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
992  [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
992  [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
992  [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
992  [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
992  [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
992  [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
992  [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
992  [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
992  [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
992  [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
992  [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
992  [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
992  [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
992  [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
992  [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
992  [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
992  [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
992  [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
992  [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
992  [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
993  [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
993  [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : disabled
993  [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : disabled
993  [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : disabled
993  [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : disabled
1041 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
